index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003013134002685547 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",19.3                                                                                                                                   ,19.3                  ,                      ,19.3                  ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.003997325897216797 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.003997802734375    ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",11.5                                                                                                                                   ,11.5                  ,                      ,11.5                  ,0.003033876419067383 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",11.7                                                                                                                                   ,11.7                  ,                      ,11.7                  ,0.003033161163330078 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",13.5                                                                                                                                   ,13.5                  ,                      ,13.5                  ,0.002992153167724609 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020377635955810547,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",8.2                                                                                                                                    ,8.2                   ,                      ,8.2                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003029108047485352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0039980411529541016,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003033161163330078 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002991437911987305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",12.1                                                                                                                                   ,12.1                  ,                      ,12.1                  ,0.00403594970703125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003035306930541992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996206283569336 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996921539306641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.0030014514923095703,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030617713928222656,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002986907958984375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001979351043701172 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003034830093383789 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",13.0                                                                                                                                   ,13.0                  ,                      ,13.0                  ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0024046897888183594,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
