index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2611.1585930675274,2611.1585930675283    ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,2611.1585930675283                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028209999999999624,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2793.5172835567328,2793.5172835567328    ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2793.5172835567328                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002966000000000247 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3540.006955380778 ,3540.006955380778     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 0]"               ,3540.006955380779                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0025054999999998273,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4162.845048783979 ,4162.845048783979     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,4162.845048783979                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002795700000000068 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2593.8172114763024,2593.8172114763024    ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,2593.8172114763024                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002709099999999687 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,1743.3912064237177,1743.3912064237177    ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,1743.3912064237177                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0026570000000001315,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3244.5262399743824,3244.5262399743824    ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3244.5262399743824                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0027965000000000906,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,5264.211583678567 ,5264.211583678568     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,5264.211583678568                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0026644000000000108,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3896.436039942133 ,3896.436039942133     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3896.436039942133                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002519700000000125 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2688.1673562607252,2688.1673562607252    ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2688.1673562607252                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002773599999999821 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4329.418741367845 ,4329.418741367845     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 0]"               ,4329.4187413678455                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.003016899999999989 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3863.816680892439 ,3863.81668089244      ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3863.81668089244                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002490099999999717 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3788.7703176913774,3788.7703176913788    ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3788.7703176913774                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0026488000000002287,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3278.3030490588744,3278.3030490588744    ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3278.3030490588744                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002972199999999869 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4242.34512556507  ,4242.345125565071     ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 0]"               ,4242.345125565071                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028289999999997484,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2793.583564604941 ,2793.583564604941     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,2793.583564604941                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002707099999999852 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2017.3640236308008,2017.3640236308008    ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,2017.3640236308008                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0027053000000001326,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4189.560710983533 ,4189.560710983533     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,4189.560710983533                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0029514999999999962,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4934.156462174214 ,4934.156462174214     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,4934.156462174214                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028166999999998947,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3948.194596877481 ,3948.194596877481     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3948.1945968774817                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002539000000000069 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2203.656198291435 ,2203.656198291435     ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2203.656198291435                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002889099999999979 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3168.496157470545 ,3168.4961574705458    ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,3168.4961574705458                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.003056100000000228 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4092.6609579683723,4092.6609579683723    ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,4092.6609579683723                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002600999999999853 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3685.2488994747496,3685.2488994747496    ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,3685.2488994747496                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028878999999997212,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4787.7534823007145,4787.7534823007145    ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,4787.7534823007145                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0030926999999998372,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,1913.935662907206 ,1913.935662907206     ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 0]"               ,1913.9356629072065                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002967599999999848 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3214.4233488551345,3214.4233488551345    ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3214.4233488551345                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028204999999998925,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,1570.5869190048459,1570.5869190048459    ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,1570.5869190048459                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0025957999999999264,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,1776.520274757937 ,1776.520274757937     ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,1776.520274757937                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002881600000000261 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4803.088498867297 ,4803.088498867297     ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,4803.088498867297                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002875100000000241 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
