index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019974708557128906,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.0030410289764404297,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",12.1                                                                                                                                   ,12.1                  ,                      ,12.1                  ,0.0030198097229003906,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029587745666503906,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.003019571304321289 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002966880798339844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.002980947494506836 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003944635391235352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0030014514923095703,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.0019965171813964844,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019981861114501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.003048419952392578 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029637813568115234,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003034830093383789 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003030538558959961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003998279571533203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002014636993408203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003001928329467773 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",11.9                                                                                                                                   ,11.9                  ,                      ,11.9                  ,0.003998279571533203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000497817993164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0020356178283691406,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019998550415039067,                                       ,                                            ,                                      ,                                           ,                                                  ,
