index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003001689910888672 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",12.1                                                                                                                                   ,12.1                  ,                      ,12.1                  ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002970457077026367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",12.2                                                                                                                                   ,12.2                  ,                      ,12.2                  ,0.0030312538146972656,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019996166229248047,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002923011779785156 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019943714141845703,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",13.8                                                                                                                                   ,13.8                  ,                      ,13.8                  ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001997709274291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",5.7                                                                                                                                    ,5.7                   ,                      ,5.7                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.0029735565185546875,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019986629486083984,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002994060516357422 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",12.3                                                                                                                                   ,12.3                  ,                      ,12.3                  ,0.004003763198852539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.00299072265625     ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",15.3                                                                                                                                   ,15.3                  ,                      ,15.3                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002956390380859375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0019996166229248047,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002995014190673828 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002367496490478516 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019822120666503906,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002036094665527344 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",6.0                                                                                                                                    ,6.0                   ,                      ,6.0                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",15.8                                                                                                                                   ,15.8                  ,                      ,15.8                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.002996683120727539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",10.5                                                                                                                                   ,10.5                  ,                      ,10.5                  ,0.002955913543701172 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
