index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",2.0                                                                                                                                    ,2.0                   ,                      ,2.0                   ,0.003023862838745117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.00301361083984375  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019981861114501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",7.0                                                                                                                                    ,7.0                   ,                      ,7.0                   ,0.002980232238769531 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",10.7                                                                                                                                   ,10.7                  ,                      ,10.7                  ,0.0019986629486083984,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002991199493408203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003033161163330078 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",11.3                                                                                                                                   ,11.3                  ,                      ,11.3                  ,0.0030155181884765625,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",3.3                                                                                                                                    ,3.3                   ,                      ,3.3                   ,0.003995180130004883 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.003965139389038086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",26.6                                                                                                                                   ,26.6                  ,                      ,26.6                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.1                                                                                                                                   ,12.1                  ,                      ,12.1                  ,0.002981424331665039 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003001689910888672 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002962827682495117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0019981861114501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.001993894577026367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002991437911987305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002994537353515625 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.0030159950256347656,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",25.0                                                                                                                                   ,25.0                  ,                      ,25.0                  ,0.002996444702148437 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",20.0                                                                                                                                   ,20.0                  ,                      ,20.0                  ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.001981496810913086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.001995563507080078 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003001213073730469 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",16.3                                                                                                                                   ,16.3                  ,                      ,16.3                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",12.7                                                                                                                                   ,12.7                  ,                      ,12.7                  ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
