index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00432060000000023  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004468300000000093 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004455899999999957 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004698400000000103 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004853299999999727 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006365999999999872 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004811099999999957 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004789399999999944 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004785800000000061 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004971099999999673 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0051380999999999215,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004956299999999914 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004381700000000155 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046156999999999995,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005279499999999882 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004927799999999928 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005090600000000389 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049505999999999144,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004701400000000078 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005324700000000071 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005112599999999912 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004792600000000036 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048083000000001   ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005592099999999878 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005107300000000148 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048944999999998035,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004658199999999725 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004708999999999629 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005031400000000018 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0057062000000001065,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0050122999999997475,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004607099999999864 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004828999999999972 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004748200000000313 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00569070000000016  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046627000000003535,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004735199999999829 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
