index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006420199999999987 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005125299999999999 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005147800000000036 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004788099999999851 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0043695999999999735,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004803500000000405 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004765799999999931 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005082499999999879 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005792900000000323 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004972099999999814 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004648800000000009 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005383799999999718 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049524999999999144,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00484170000000006  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004740500000000036 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006315899999999708 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005105000000000359 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004951699999999892 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004977400000000021 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00464090000000006  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004628199999999971 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004586999999999897 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004569199999999718 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004562899999999814 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004930100000000159 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004852599999999986 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005321499999999979 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004629800000000017 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
