index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002981662750244141 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001996755599975586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002966165542602539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019898414611816406,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",8.8                                                                                                                                    ,8.8                   ,                      ,8.8                   ,0.003002166748046875 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003999233245849609 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029654502868652344,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002966403961181641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.0029883384704589844,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003001213073730469 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0030100345611572266,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",5.0                                                                                                                                    ,5.0                   ,                      ,5.0                   ,0.0019989013671875   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001997232437133789 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",3.3                                                                                                                                    ,3.3                   ,                      ,3.3                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.004034996032714844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019986629486083984,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.0029959678649902344,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003999471664428711 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.004960775375366211 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.003997564315795898 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003035306930541992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0019788742065429688,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",3.3                                                                                                                                    ,3.3                   ,                      ,3.3                   ,0.002992153167724609 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0019969940185546875,                                       ,                                            ,                                      ,                                           ,                                                  ,
