index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001996040344238281 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.004975795745849609 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003998756408691406 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003998994827270508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",26.8                                                                                                                                   ,26.8                  ,                      ,26.8                  ,0.003996133804321289 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00301814079284668  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",16.9                                                                                                                                   ,16.9                  ,                      ,16.9                  ,0.0030155181884765625,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",11.9                                                                                                                                   ,11.9                  ,                      ,11.9                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",12.0                                                                                                                                   ,12.0                  ,                      ,12.0                  ,0.003002166748046875 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",4.9                                                                                                                                    ,4.9                   ,                      ,4.9                   ,0.002996683120727539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",11.8                                                                                                                                   ,11.8                  ,                      ,11.8                  ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",3.2                                                                                                                                    ,3.2                   ,                      ,3.2                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",11.7                                                                                                                                   ,11.7                  ,                      ,11.7                  ,0.00301814079284668  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0029947757720947266,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002962827682495117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.01566171646118164  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001997709274291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.003002643585205078 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019953250885009766,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
