index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996921539306641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.0030345916748046875,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002996683120727539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002994060516357422 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020041465759277344,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002982378005981445 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",9.8                                                                                                                                    ,9.8                   ,                      ,9.8                   ,0.003999233245849609 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029959678649902344,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019986629486083984,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",3.7                                                                                                                                    ,3.7                   ,                      ,3.7                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",1.5                                                                                                                                    ,1.5                   ,                      ,1.5                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019826889038085933,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",2.0                                                                                                                                    ,2.0                   ,                      ,2.0                   ,0.0020363330841064453,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.0019867420196533203,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",3.8                                                                                                                                    ,3.8                   ,                      ,3.8                   ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002979755401611328 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003016471862792969 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002993583679199219 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003997564315795898 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003991127014160156 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0019986629486083984,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002989768981933593 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
