index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.0030341148376464844,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002995014190673828 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002977132797241211 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003998994827270508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",11.8                                                                                                                                   ,11.8                  ,                      ,11.8                  ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0030014514923095703,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020546913146972656,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002015829086303711 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002031564712524414 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003002166748046875 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",13.5                                                                                                                                   ,13.5                  ,                      ,13.5                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.003996849060058594 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",18.4                                                                                                                                   ,18.4                  ,                      ,18.4                  ,0.003007650375366211 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002946138381958008 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",11.5                                                                                                                                   ,11.5                  ,                      ,11.5                  ,0.004000663757324219 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0020117759704589844,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019974708557128906,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001997709274291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
