index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002376317977905273 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",14.0                                                                                                                                   ,14.0                  ,                      ,14.0                  ,0.003999710083007813 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",11.9                                                                                                                                   ,11.9                  ,                      ,11.9                  ,0.007036447525024414 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",9.4                                                                                                                                    ,9.4                   ,                      ,9.4                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.003997564315795898 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",18.4                                                                                                                                   ,18.4                  ,                      ,18.4                  ,0.0039980411529541016,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029799938201904297,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",8.8                                                                                                                                    ,8.8                   ,                      ,8.8                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029587745666503906,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020029544830322266,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003000497817993164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003014087677001953 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",15.8                                                                                                                                   ,15.8                  ,                      ,15.8                  ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",9.6                                                                                                                                    ,9.6                   ,                      ,9.6                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0019989013671875   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00298762321472168  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002978801727294922 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019996166229248047,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002956390380859375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.0                                                                                                                                    ,3.0                   ,                      ,3.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00400090217590332  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.003029584884643555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",19.7                                                                                                                                   ,19.7                  ,                      ,19.7                  ,0.0029959678649902344,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.002987861633300781 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029952526092529297,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
