index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",13.3                                                                                                                                   ,13.3                  ,                      ,13.3                  ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0033416748046875   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0030341148376464844,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",11.9                                                                                                                                   ,11.9                  ,                      ,11.9                  ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002980232238769531 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030362606048583984,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",12.7                                                                                                                                   ,12.7                  ,                      ,12.7                  ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002987384796142578 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",2.9                                                                                                                                    ,2.9                   ,                      ,2.9                   ,0.003999471664428711 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",10.9                                                                                                                                   ,10.9                  ,                      ,10.9                  ,0.002974271774291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.002962827682495117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003962039947509766 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0023632049560546875,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030367374420166016,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003034353256225586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",2.0                                                                                                                                    ,2.0                   ,                      ,2.0                   ,0.002995491027832031 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030384063720703125,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.003013849258422852 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029850006103515625,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.001990318298339844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001996755599975586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",12.3                                                                                                                                   ,12.3                  ,                      ,12.3                  ,0.0019996166229248047,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002001285552978516 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
