index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003959178924560547 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",15.3                                                                                                                                   ,15.3                  ,                      ,15.3                  ,0.003002643585205078 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",8.6                                                                                                                                    ,8.6                   ,                      ,8.6                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",17.6                                                                                                                                   ,17.6                  ,                      ,17.6                  ,0.003002643585205078 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.006998300552368164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.004001379013061523 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001997709274291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002986907958984375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",1.5                                                                                                                                    ,1.5                   ,                      ,1.5                   ,0.003002166748046875 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030362606048583984,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002009153366088867 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",5.1                                                                                                                                    ,5.1                   ,                      ,5.1                   ,0.00303339958190918  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030455589294433594,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",3.7                                                                                                                                    ,3.7                   ,                      ,3.7                   ,0.002996683120727539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002987861633300781 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",4.6                                                                                                                                    ,4.6                   ,                      ,4.6                   ,0.003999710083007813 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00396275520324707  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.0029952526092529297,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002966165542602539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002986907958984375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003050565719604492 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
