index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004882300000000228 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048048000000000535,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005151099999999964 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005141600000000413 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004907300000000171 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005083100000000229 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0053122999999999365,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00505729999999982  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048987000000000345,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004718599999999906 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004451800000000007 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004865999999999815 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0044911999999999175,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004703300000000078 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005334699999999693 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004846099999999964 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004839800000000061 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00506720000000005  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049890999999999686,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0045096000000000025,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005892499999999856 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004722599999999577 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004727400000000159 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048120000000002605,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004717100000000141 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005090299999999992 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004455500000000168 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004841799999999896 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006078500000000098 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047032000000002405,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004759899999999817 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004955700000000007 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004368600000000278 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005269999999999886 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004908499999999982 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046403000000001535,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004915400000000236 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
