index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004939400000000038 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004956700000000147 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005195300000000014 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004556899999999864 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005073499999999953 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0044688000000001615,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004765099999999745 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004898499999999917 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004492299999999894 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004646900000000009 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004607400000000261 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005954099999999851 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004934200000000111 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047519999999998674,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004471000000000114 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00486949999999986  ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0045348999999998965,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00510260000000029  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005023             ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
