index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004649999999999821 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005280899999999811 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004679499999999948 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004714200000000004 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004320700000000064 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004704499999999889 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005411300000000008 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004271300000000089 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004628699999999597 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006443500000000046 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004882499999999901 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.015732199999999974 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004402100000000075 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004985599999999922 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004691300000000176 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005471100000000284 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005106799999999636 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005245200000000061 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004831199999999925 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004299500000000123 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004775799999999997 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004302200000000146 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004742300000000199 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004467800000000022 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004876299999999834 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004542999999999964 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005365300000000239 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0055730999999998865,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004614499999999744 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005014700000000261 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004838800000000365 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0051837999999997395,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046824000000000865,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005082100000000089 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005327700000000046 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004534500000000108 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00489240000000013  ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
