index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004781400000000158 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00506720000000005  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00460919999999998  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005220000000000002 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004344300000000079 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0050259000000001395,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004720999999999975 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004840600000000086 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004563899999999954 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0050011000000003145,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004609000000000307 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004635400000000178 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004633299999999618 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004770399999999953 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00509119999999985  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0051175999999997215,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005061800000000004 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004686799999999991 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004964300000000144 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0044309999999998535,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004857599999999795 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.007067499999999781 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049660999999998606,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004931399999999808 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005273100000000142 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004299800000000076 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004818199999999885 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006269699999999823 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004654599999999842 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004857700000000076 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005065200000000214 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005180599999999647 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004532100000000039 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004832399999999737 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004963600000000401 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004614299999999627 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005281800000000114 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
