index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0024139881134033203,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0019989013671875   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003024101257324219 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996444702148437 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.001997232437133789 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",14.6                                                                                                                                   ,14.6                  ,                      ,14.6                  ,0.002996444702148437 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",20.8                                                                                                                                   ,20.8                  ,                      ,20.8                  ,0.003001213073730469 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",11.9                                                                                                                                   ,11.9                  ,                      ,11.9                  ,0.0039980411529541016,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030357837677001953,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",3.8                                                                                                                                    ,3.8                   ,                      ,3.8                   ,0.0019822120666503906,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002000093460083008 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",3.9                                                                                                                                    ,3.9                   ,                      ,3.9                   ,0.002993583679199219 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002970695495605469 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",1.5                                                                                                                                    ,1.5                   ,                      ,1.5                   ,0.003999233245849609 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.00298762321472168  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002976417541503907 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00300288200378418  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.003003120422363281 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.002956628799438477 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00199127197265625  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019822120666503906,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002992391586303711 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
