index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.016872644424438477 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002004623413085937 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",8.5                                                                                                                                    ,8.5                   ,                      ,8.5                   ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015627622604370117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002011299133300781 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996444702148437 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002996206283569336 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003006935119628907 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002941370010375977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002961397171020508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019981861114501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003001213073730469 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.004050493240356445 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003039836883544922 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.003997325897216797 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001992464065551758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019996166229248047,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",10.5                                                                                                                                   ,10.5                  ,                      ,10.5                  ,0.003012657165527344 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
