index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003998994827270508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003001928329467773 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002983331680297852 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000497817993164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002985954284667969 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00400090217590332  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020041465759277344,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003998756408691406 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003025054931640625 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
