index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",12.1                                                                                                                                   ,12.1                  ,                      ,12.1                  ,0.0030362606048583984,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0029854774475097656,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002967119216918945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030362606048583984,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0029709339141845703,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002002239227294922 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",3.7                                                                                                                                    ,3.7                   ,                      ,3.7                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003013849258422852 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.001999378204345703 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",25.0                                                                                                                                   ,25.0                  ,                      ,25.0                  ,0.0019998550415039067,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001960277557373047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",15.8                                                                                                                                   ,15.8                  ,                      ,15.8                  ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029952526092529297,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002993106842041016 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003999710083007813 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",5.7                                                                                                                                    ,5.7                   ,                      ,5.7                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003015756607055664 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029888153076171875,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003039836883544922 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003069400787353516 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030341148376464844,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002381324768066407 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003034830093383789 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",15.7                                                                                                                                   ,15.7                  ,                      ,15.7                  ,0.003998517990112305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002995491027832031 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.0019981861114501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.7, 'max_iterations': 100}",12.0                                                                                                                                   ,12.0                  ,                      ,12.0                  ,0.0030243396759033203,                                       ,                                            ,                                      ,                                           ,                                                  ,
