index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005257199999999962 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004576499999999761 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005940200000000395 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006434000000000051 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00533740000000016  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004837999999999898 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005120199999999908 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00437719999999997  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00514619999999999  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004919300000000071 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004831499999999878 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004515099999999883 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004358100000000142 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004587700000000082 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004890500000000131 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046564999999998405,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047496000000002425,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049163000000000965,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004888400000000015 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005143300000000296 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00468510000000011  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004791500000000061 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005088999999999899 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004911700000000074 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004776799999999692 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005343900000000179 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005025199999999952 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004523900000000136 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004781400000000158 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0057752999999998176,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004591299999999965 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0044686000000000465,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004584800000000389 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005465399999999843 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004920100000000094 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00497539999999974  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004361199999999954 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
