index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",21.1                                                                                                                                   ,21.1                  ,                      ,21.1                  ,0.004002094268798828 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.001997232437133789 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020389556884765625,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.0029959678649902344,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002996444702148437 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",11.7                                                                                                                                   ,11.7                  ,                      ,11.7                  ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002422571182250977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",13.8                                                                                                                                   ,13.8                  ,                      ,13.8                  ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029845237731933594,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",11.9                                                                                                                                   ,11.9                  ,                      ,11.9                  ,0.003032445907592773 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020051002502441406,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",15.7                                                                                                                                   ,15.7                  ,                      ,15.7                  ,0.004000425338745117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",16.1                                                                                                                                   ,16.1                  ,                      ,16.1                  ,0.0029861927032470703,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001999378204345703 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",1.5                                                                                                                                    ,1.5                   ,                      ,1.5                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002964019775390625 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003998279571533203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
