index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",12.7                                                                                                                                   ,12.7                  ,                      ,12.7                  ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003039121627807617 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",18.2                                                                                                                                   ,18.2                  ,                      ,18.2                  ,0.002963066101074219 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",11.5                                                                                                                                   ,11.5                  ,                      ,11.5                  ,0.002996921539306641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.00400090217590332  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002979278564453125 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003040313720703125 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029938220977783203,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003003120422363281 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",5.8                                                                                                                                    ,5.8                   ,                      ,5.8                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",10.7                                                                                                                                   ,10.7                  ,                      ,10.7                  ,0.004000425338745117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",5.8                                                                                                                                    ,5.8                   ,                      ,5.8                   ,0.002996206283569336 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002996683120727539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",2.0                                                                                                                                    ,2.0                   ,                      ,2.0                   ,0.003002166748046875 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020017623901367188,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003002405166625977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002924680709838867 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",41.1                                                                                                                                   ,41.1                  ,                      ,41.1                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029604434967041016,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.003032922744750977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019998550415039067,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002946615219116211 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
