index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004690500000000153 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005176000000000069 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005062899999999981 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004767700000000374 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004671599999999998 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00455910000000026  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004754199999999821 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004631300000000228 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00613679999999972  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004654200000000053 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004930799999999902 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00484170000000006  ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004696500000000103 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046821000000001325,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004747000000000057 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005016700000000096 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004994500000000014 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0045416000000000345,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047164999999997894,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004837699999999946 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048446000000002   ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0044670000000000005,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00460119999999975  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004549500000000428 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0052790000000002574,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004558199999999957 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005679300000000165 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004707699999999981 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004916199999999815 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004693400000000292 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
