index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004353400000000285 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005122599999999977 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006338500000000025 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005511900000000125 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0050007999999999156,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0050056000000000545,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006169800000000336 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004909200000000169 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00590629999999992  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004818999999999907 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006662799999999969 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004560099999999956 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004627300000000112 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004545300000000196 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00473879999999971  ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004717400000000094 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046133000000003754,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004834400000000017 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004913999999999863 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004345700000000008 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004598300000000055 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004791900000000293 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00552179999999991  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00488339999999976  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049802000000003215,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004764500000000282 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004819700000000093 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004494799999999799 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004521400000000232 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004896099999999848 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004868699999999837 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004888600000000132 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004504800000000309 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047362999999998046,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00524710000000006  ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005193300000000178 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004989899999999992 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
