index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004467600000000349 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005196699999999943 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00468809999999964  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004955300000000218 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005198700000000223 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005297399999999897 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049402999999998976,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0052832000000000425,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004340499999999636 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005223300000000375 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004667500000000047 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0045956999999998685,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004583100000000062 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004400200000000075 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004651299999999914 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005174199999999907 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00483480000000025  ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0054790000000002346,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004823599999999928 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005047600000000152 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004797999999999636 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005180399999999974 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00485559999999996  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005404799999999986 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005316500000000168 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004774400000000068 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005188100000000251 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005024500000000209 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049840000000003215,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004733100000000157 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004456900000000097 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005065700000000285 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048367999999996405,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00634749999999995  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004994500000000014 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0042640000000000455,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005051700000000103 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
