index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",23.5                                                                                                                                   ,23.5                  ,                      ,23.5                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",12.1                                                                                                                                   ,12.1                  ,                      ,12.1                  ,0.015625             ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",11.7                                                                                                                                   ,11.7                  ,                      ,11.7                  ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",13.8                                                                                                                                   ,13.8                  ,                      ,13.8                  ,0.002982616424560547 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00199127197265625  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",5.8                                                                                                                                    ,5.8                   ,                      ,5.8                   ,0.0019876956939697266,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",15.0                                                                                                                                   ,15.0                  ,                      ,15.0                  ,0.003999710083007813 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003004312515258789 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030341148376464844,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996206283569336 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003022670745849609 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.003014802932739258 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019974708557128906,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",18.0                                                                                                                                   ,18.0                  ,                      ,18.0                  ,0.00300288200378418  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030264854431152344,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.00300288200378418  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002973318099975586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019965171813964844,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002996921539306641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",3.3                                                                                                                                    ,3.3                   ,                      ,3.3                   ,0.002371788024902344 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0019812583923339844,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",11.5                                                                                                                                   ,11.5                  ,                      ,11.5                  ,0.003036975860595703 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.001983642578125    ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.003997564315795898 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002980232238769531 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
