index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004361000000000281 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004796900000000104 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004501100000000147 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004947500000000105 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004914299999999816 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004775000000000418 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004883799999999994 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004314799999999952 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004772700000000185 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004576599999999598 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004810800000000004 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004885499999999876 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049280000000000435,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004875000000000185 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004759599999999864 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005004500000000078 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005087200000000181 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004891100000000037 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0051162999999996295,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004894799999999755 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046592000000003075,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049260999999996   ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004917999999999978 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004352299999999865 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005144599999999944 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006480400000000053 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004527400000000181 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004542999999999964 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004785599999999946 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00471599999999972  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00473879999999971  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004512100000000352 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004828600000000183 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004869400000000025 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005035400000000134 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004837399999999993 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005004000000000008 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
