index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002982378005981445 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",6.7                                                                                                                                    ,6.7                   ,                      ,6.7                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",8.6                                                                                                                                    ,8.6                   ,                      ,8.6                   ,0.003039360046386719 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003389835357666016 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00199580192565918  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029785633087158203,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029599666595458984,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.003001213073730469 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002960681915283203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030364990234375   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003038883209228516 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0023643970489501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0029959678649902344,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030350685119628906,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030014514923095703,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002962350845336914 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996921539306641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",10.0                                                                                                                                   ,10.0                  ,                      ,10.0                  ,0.002988100051879883 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",11.5                                                                                                                                   ,11.5                  ,                      ,11.5                  ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001997709274291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",16.7                                                                                                                                   ,16.7                  ,                      ,16.7                  ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003007650375366211 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019757747650146484,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
