index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3244.5262399743824,3244.5262399743824    ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3244.5262399743824                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028063000000000393,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,5264.211583678567 ,5264.211583678568     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,5264.211583678568                                      ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.003133100000000333 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3896.436039942133 ,3896.436039942133     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3896.436039942133                                      ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002544400000000113 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2688.1673562607252,2688.1673562607252    ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2688.1673562607252                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0026492999999998545,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4329.418741367845 ,4329.418741367845     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 0]"               ,4329.4187413678455                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002777200000000147 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3863.816680892439 ,3863.81668089244      ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3863.81668089244                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002463200000000221 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3788.7703176913774,3788.7703176913788    ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3788.7703176913774                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002577699999999794 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3278.3030490588744,3278.303049058874     ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3278.3030490588744                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002723299999999984 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4242.34512556507  ,4242.345125565071     ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 0]"               ,4242.345125565071                                      ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002620199999999961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2793.583564604941 ,2793.583564604941     ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,2793.583564604941                                      ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0026882000000001405,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2017.3640236308008,2017.3640236308008    ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,2017.3640236308008                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002628399999999864 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4189.560710983533 ,4189.560710983533     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,4189.560710983533                                      ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0026378999999998602,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4934.156462174214 ,4934.156462174214     ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,4934.156462174214                                      ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002677799999999841 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3948.1945968774817,3948.194596877481     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3948.1945968774817                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002552600000000016 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2203.656198291435 ,2203.656198291435     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2203.656198291435                                      ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002889699999999884 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3168.496157470545 ,3168.496157470545     ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,3168.4961574705458                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002429999999999932 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4092.6609579683723,4092.6609579683723    ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,4092.6609579683723                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0027395000000001173,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3685.2488994747496,3685.2488994747496    ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,3685.2488994747496                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002972299999999705 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4787.7534823007145,4787.7534823007145    ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,4787.7534823007145                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002766800000000291 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,1913.935662907206 ,1913.9356629072065    ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 0]"               ,1913.9356629072065                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0025854999999999073,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3214.4233488551345,3214.4233488551345    ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3214.4233488551345                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002748099999999809 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,1570.5869190048459,1570.5869190048459    ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,1570.5869190048459                                     ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002486199999999883 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,1776.5202747579367,1776.520274757937     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,1776.520274757937                                      ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028733000000000786,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4803.088498867297 ,4803.088498867297     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,4803.088498867297                                      ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0025412000000000212,                                       ,                                            ,                                      ,                                           ,                                                  ,
