index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",8.3                                                                                                                                    ,8.3                   ,                      ,8.3                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029435157775878906,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002035140991210937 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002013683319091797 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003038167953491211 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001983642578125    ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.002957582473754883 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030014514923095703,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.001997232437133789 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002985715866088867 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002025127410888672 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002961635589599609 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.00400090217590332  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",2.0                                                                                                                                    ,2.0                   ,                      ,2.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029892921447753906,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020363330841064453,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",17.3                                                                                                                                   ,17.3                  ,                      ,17.3                  ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.003016233444213867 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
