index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005250399999999988 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005313400000000357 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004864200000000096 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004677800000000065 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004674999999999764 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005079000000000278 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005025300000000232 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004668099999999953 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046104000000002365,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0054770000000003965,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005039899999999875 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004759899999999817 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004646900000000009 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004766599999999954 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004740699999999709 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004724799999999974 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00494899999999987  ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004828600000000183 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0044537999999998395,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046010999999999145,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005000499999999963 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004518200000000139 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048934000000002715,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004836300000000016 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004912000000000028 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004345399999999611 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046181000000000685,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004807599999999912 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004655399999999865 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004544300000000057 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004701999999999984 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004935300000000087 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004969700000000188 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004666100000000117 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004586499999999828 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00461519999999993  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005043800000000154 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
