index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005045200000000083 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004964699999999933 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0043215999999999255,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049539000000002895,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004638200000000037 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005216000000000332 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005585399999999741 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004551500000000264 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0052001000000001536,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004919000000000118 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004534399999999828 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004583600000000132 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004312999999999789 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048429000000003155,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048367999999996405,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049280000000000435,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0050509000000000795,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00499269999999985  ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048446000000002   ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004341300000000103 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
30             ,TSP_CITIES_SET_30_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004710999999999911 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
31             ,TSP_CITIES_SET_31_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005136600000000158 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
32             ,TSP_CITIES_SET_32_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004641700000000082 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
33             ,TSP_CITIES_SET_33_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005138199999999761 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
34             ,TSP_CITIES_SET_34_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004788200000000131 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
35             ,TSP_CITIES_SET_35_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004767499999999814 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
36             ,TSP_CITIES_SET_36_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004704200000000378 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
37             ,TSP_CITIES_SET_37_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00454510000000008  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
38             ,TSP_CITIES_SET_38_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004874800000000068 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
39             ,TSP_CITIES_SET_39_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047604999999997216,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
40             ,TSP_CITIES_SET_40_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004589799999999754 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
41             ,TSP_CITIES_SET_41_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004634800000000272 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
42             ,TSP_CITIES_SET_42_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046458999999998704,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
43             ,TSP_CITIES_SET_43_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046976000000000795,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
44             ,TSP_CITIES_SET_44_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004408300000000143 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
45             ,TSP_CITIES_SET_45_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0045861000000000365,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
46             ,TSP_CITIES_SET_46_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0063262000000001714,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
