number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                                               ,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way                                            ,optimal_cost      ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,19             ,TSP_CITIES_SET_19_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,2688.167356260725 ,2688.167356260725     ,"[0, 2, 1, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,2688.1673562607252,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0027964000000002542,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,20             ,TSP_CITIES_SET_20_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,4329.418741367845 ,4329.418741367845     ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 0]"                                      ,4329.4187413678455,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0024279000000002604,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,21             ,TSP_CITIES_SET_21_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,3863.8166808924393,3863.8166808924398    ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,3863.8166808924398,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0025010000000000865,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,22             ,TSP_CITIES_SET_22_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,3788.7703176913788,3788.7703176913788    ,"[0, 3, 1, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,3788.7703176913774,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.00279639999999981  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,23             ,TSP_CITIES_SET_23_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,3278.3030490588744,3278.303049058874     ,"[0, 3, 1, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,3278.3030490588744,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0036460999999996524,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,24             ,TSP_CITIES_SET_24_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,4242.34512556507  ,4242.34512556507      ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 0]"                                      ,4242.345125565071 ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0037724999999997344,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,25             ,TSP_CITIES_SET_25_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,2793.583564604941 ,2793.583564604941     ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2793.583564604941 ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.005004100000000289 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,26             ,TSP_CITIES_SET_26_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,2017.3640236308006,2017.3640236308006    ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,2017.3640236308008,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0028327999999997466,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,27             ,TSP_CITIES_SET_27_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,4189.560710983533 ,4189.560710983533     ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,4189.560710983533 ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.00249290000000002  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,28             ,TSP_CITIES_SET_28_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,4934.156462174213 ,4934.156462174213     ,"[0, 3, 1, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,4934.156462174214 ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0025618000000000585,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,29             ,TSP_CITIES_SET_29_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,3948.194596877481 ,3948.1945968774817    ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,3948.1945968774817,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0024413000000000906,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,30             ,TSP_CITIES_SET_30_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,2203.656198291435 ,2203.656198291435     ,"[0, 2, 1, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,2203.656198291435 ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0027029999999999   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,31             ,TSP_CITIES_SET_31_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,3168.4961574705453,3168.4961574705458    ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,3168.4961574705458,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0024463999999997377,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,32             ,TSP_CITIES_SET_32_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,4092.660957968372 ,4092.660957968372     ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,4092.6609579683723,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.002643799999999974 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,33             ,TSP_CITIES_SET_33_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,3685.2488994747496,3685.2488994747496    ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,3685.2488994747496,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.002723800000000054 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,34             ,TSP_CITIES_SET_34_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,4787.753482300714 ,4787.753482300714     ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,4787.7534823007145,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.002630700000000097 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,35             ,TSP_CITIES_SET_35_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,1913.935662907206 ,1913.935662907206     ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 0]"                                      ,1913.9356629072065,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0026266000000001455,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,36             ,TSP_CITIES_SET_36_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,3214.4233488551345,3214.4233488551345    ,"[0, 2, 1, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,3214.4233488551345,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0024777999999998634,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,37             ,TSP_CITIES_SET_37_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,1570.5869190048459,1570.5869190048459    ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,1570.5869190048459,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.002444100000000393 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,38             ,TSP_CITIES_SET_38_N_4.json ,TIME_AND_DATA      ,particle_swarm_tsp,1776.520274757937 ,1776.520274757937     ,"[0, 2, 3, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,1776.520274757937 ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0027880000000002347,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
