number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm           ,full_cost,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                   ,parameters                                                                                                                                   ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,11             ,TSP_CITIES_SET_11_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6911202999999997  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,12             ,TSP_CITIES_SET_12_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6029201           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,13             ,TSP_CITIES_SET_13_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6171803000000002  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,14             ,TSP_CITIES_SET_14_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6120549           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,15             ,TSP_CITIES_SET_15_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6229990999999999  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,16             ,TSP_CITIES_SET_16_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6019149000000001  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,17             ,TSP_CITIES_SET_17_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6554006000000001  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,18             ,TSP_CITIES_SET_18_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6109871           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,19             ,TSP_CITIES_SET_19_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6514962           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,20             ,TSP_CITIES_SET_20_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6003705000000004  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,21             ,TSP_CITIES_SET_21_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6020395999999999  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,22             ,TSP_CITIES_SET_22_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6429248000000003  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,23             ,TSP_CITIES_SET_23_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.7934850999999994  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,24             ,TSP_CITIES_SET_24_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5887197           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,25             ,TSP_CITIES_SET_25_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6253702000000003  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,26             ,TSP_CITIES_SET_26_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6076001           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,27             ,TSP_CITIES_SET_27_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6259040999999996  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,28             ,TSP_CITIES_SET_28_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6292408000000003  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,29             ,TSP_CITIES_SET_29_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6113046           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,30             ,TSP_CITIES_SET_30_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5823588000000002  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,31             ,TSP_CITIES_SET_31_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6111236           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,32             ,TSP_CITIES_SET_32_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5896053000000001  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,33             ,TSP_CITIES_SET_33_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5733477000000002  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,34             ,TSP_CITIES_SET_34_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6249547           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,35             ,TSP_CITIES_SET_35_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5718065999999999  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,36             ,TSP_CITIES_SET_36_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5717656           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,37             ,TSP_CITIES_SET_37_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6213771000000001  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,38             ,TSP_CITIES_SET_38_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5872260000000002  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,39             ,TSP_CITIES_SET_39_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5916259999999998  ,464                                    ,1823                                        ,22317                                 ,22317                                      ,21853                                             ,21853
4               ,40             ,TSP_CITIES_SET_40_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.6317409           ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,41             ,TSP_CITIES_SET_41_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5741944000000001  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
4               ,42             ,TSP_CITIES_SET_42_N_4.json ,TIME_AND_MEMORY    ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_2_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.2, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.5745819000000001  ,464                                    ,1823                                        ,22376                                 ,22376                                      ,21912                                             ,21912
