number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm           ,full_cost,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                   ,parameters                                                                                                                                   ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,10             ,TSP_CITIES_SET_10_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",27.3                  ,27.3                  ,nan                   ,27.3                  ,0.8830006122589111  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,11             ,TSP_CITIES_SET_11_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",8.8                   ,10.15                 ,1.9091883092036779    ,11.5                  ,1.1754581928253174  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,12             ,TSP_CITIES_SET_12_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,1.0188624858856201  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,13             ,TSP_CITIES_SET_13_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",14.3                  ,14.65                 ,0.49497474683058273   ,15.0                  ,1.1609413623809814  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,14             ,TSP_CITIES_SET_14_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",11.5                  ,11.5                  ,nan                   ,11.5                  ,0.7399501800537109  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,15             ,TSP_CITIES_SET_15_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",12.2                  ,12.2                  ,nan                   ,12.2                  ,0.7800416946411133  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,16             ,TSP_CITIES_SET_16_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",15.5                  ,15.5                  ,nan                   ,15.5                  ,0.9090044498443604  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,17             ,TSP_CITIES_SET_17_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,1.0320000648498535  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,18             ,TSP_CITIES_SET_18_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",7.1                   ,10.7                  ,5.091168824543143     ,14.3                  ,1.1304619312286377  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,19             ,TSP_CITIES_SET_19_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",12.5                  ,16.9                  ,6.222539674441618     ,21.3                  ,1.1969876289367676  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,20             ,TSP_CITIES_SET_20_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",13.6                  ,13.6                  ,nan                   ,13.6                  ,0.864008903503418   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,21             ,TSP_CITIES_SET_21_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",3.1                   ,7.8                   ,6.646803743153546     ,12.5                  ,1.1343681812286377  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,22             ,TSP_CITIES_SET_22_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",1.6                   ,7.05                  ,7.707463914933368     ,12.5                  ,1.130039930343628   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,23             ,TSP_CITIES_SET_23_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",16.1                  ,16.1                  ,nan                   ,16.1                  ,0.8190176486968994  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,24             ,TSP_CITIES_SET_24_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",5.0                   ,8.75                  ,5.303300858899107     ,12.5                  ,1.1270008087158203  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,25             ,TSP_CITIES_SET_25_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",22.9                  ,23.95                 ,1.4849242404917509    ,25.0                  ,1.1929988861083984  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,26             ,TSP_CITIES_SET_26_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",3.3                   ,7.699999999999999     ,6.222539674441618     ,12.1                  ,1.129410982131958   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,27             ,TSP_CITIES_SET_27_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",7.1                   ,9.2                   ,2.9698484809835004    ,11.3                  ,1.155149221420288   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,28             ,TSP_CITIES_SET_28_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",21.2                  ,23.1                  ,2.687005768508881     ,25.0                  ,1.1929998397827148  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,29             ,TSP_CITIES_SET_29_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",18.3                  ,18.3                  ,nan                   ,18.3                  ,0.982248067855835   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,30             ,TSP_CITIES_SET_30_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",4.7                   ,8.6                   ,5.5154328932550705    ,12.5                  ,1.1456613540649414  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,31             ,TSP_CITIES_SET_31_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",18.8                  ,21.05                 ,3.181980515339464     ,23.3                  ,1.1799976825714111  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,32             ,TSP_CITIES_SET_32_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",14.3                  ,14.3                  ,nan                   ,14.3                  ,0.8609981536865234  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,33             ,TSP_CITIES_SET_33_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,0.6780140399932861  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,34             ,TSP_CITIES_SET_34_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",23.3                  ,23.3                  ,nan                   ,23.3                  ,1.0670034885406494  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,35             ,TSP_CITIES_SET_35_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",15.5                  ,15.5                  ,nan                   ,15.5                  ,0.9069967269897461  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,36             ,TSP_CITIES_SET_36_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",22.4                  ,22.4                  ,nan                   ,22.4                  ,0.8130390644073486  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,37             ,TSP_CITIES_SET_37_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",22.4                  ,23.9                  ,2.1213203435596424    ,25.4                  ,1.2070350646972656  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,38             ,TSP_CITIES_SET_38_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",13.6                  ,13.6                  ,nan                   ,13.6                  ,0.826998233795166   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,39             ,TSP_CITIES_SET_39_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,1.0103330612182617  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,40             ,TSP_CITIES_SET_40_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",18.8                  ,20.950000000000003    ,3.040559159102155     ,23.1                  ,1.1989991664886475  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,41             ,TSP_CITIES_SET_41_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",11.7                  ,11.7                  ,nan                   ,11.7                  ,0.6649808883666992  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,42             ,TSP_CITIES_SET_42_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,0.5769872665405273  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,43             ,TSP_CITIES_SET_43_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",25.0                  ,25.0                  ,nan                   ,25.0                  ,1.0310328006744385  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
