number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm           ,full_cost,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                   ,parameters                                                                                                                                   ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,10             ,TSP_CITIES_SET_10_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",11.9                  ,18.45                 ,9.263098833543772     ,25.0                  ,1.293962001800537   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,11             ,TSP_CITIES_SET_11_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",14.0                  ,14.0                  ,nan                   ,14.0                  ,0.9570004940032959  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,12             ,TSP_CITIES_SET_12_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,0.7169992923736572  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,13             ,TSP_CITIES_SET_13_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",22.2                  ,24.25                 ,2.899137802864846     ,26.3                  ,1.3289878368377686  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,14             ,TSP_CITIES_SET_14_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",7.4                   ,9.95                  ,3.6062445840513924    ,12.5                  ,1.1743605136871338  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,15             ,TSP_CITIES_SET_15_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",8.3                   ,11.15                 ,4.030508652763321     ,14.0                  ,1.1339824199676514  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,16             ,TSP_CITIES_SET_16_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",25.0                  ,25.0                  ,nan                   ,25.0                  ,0.9119963645935059  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,17             ,TSP_CITIES_SET_17_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",3.7                   ,8.65                  ,7.00035713374682      ,13.6                  ,1.1379988193511963  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,18             ,TSP_CITIES_SET_18_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",19.6                  ,19.6                  ,nan                   ,19.6                  ,1.0889222621917725  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,19             ,TSP_CITIES_SET_19_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",25.0                  ,25.9                  ,1.272792206135786     ,26.8                  ,1.4569988250732422  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,20             ,TSP_CITIES_SET_20_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",6.3                   ,8.9                   ,3.676955262170047     ,11.5                  ,1.1199414730072021  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,21             ,TSP_CITIES_SET_21_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",3.2                   ,7.85                  ,6.576093065034891     ,12.5                  ,1.1355905532836914  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,22             ,TSP_CITIES_SET_22_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",25.0                  ,25.0                  ,0.0                   ,25.0                  ,1.4340572357177734  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,23             ,TSP_CITIES_SET_23_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.1                  ,12.1                  ,nan                   ,12.1                  ,1.009000539779663   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,24             ,TSP_CITIES_SET_24_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",24.7                  ,24.7                  ,nan                   ,24.7                  ,0.9509754180908203  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,25             ,TSP_CITIES_SET_25_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",20.3                  ,20.3                  ,nan                   ,20.3                  ,0.8410305976867676  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,26             ,TSP_CITIES_SET_26_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",10.3                  ,11.4                  ,1.5556349186104041    ,12.5                  ,1.2159411907196045  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,27             ,TSP_CITIES_SET_27_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",11.5                  ,11.5                  ,nan                   ,11.5                  ,0.8998229503631592  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,28             ,TSP_CITIES_SET_28_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",5.4                   ,8.350000000000001     ,4.17193000900063      ,11.3                  ,1.1642918586730957  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,29             ,TSP_CITIES_SET_29_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",11.5                  ,11.5                  ,nan                   ,11.5                  ,0.6319944858551025  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,30             ,TSP_CITIES_SET_30_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.3                  ,12.3                  ,nan                   ,12.3                  ,0.6710052490234375  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,31             ,TSP_CITIES_SET_31_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.7                  ,12.7                  ,nan                   ,12.7                  ,0.729041337966919   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,32             ,TSP_CITIES_SET_32_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.1                  ,12.1                  ,nan                   ,12.1                  ,1.1049468517303467  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,33             ,TSP_CITIES_SET_33_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",14.3                  ,14.3                  ,nan                   ,14.3                  ,0.9859614372253418  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,34             ,TSP_CITIES_SET_34_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.2                  ,12.2                  ,nan                   ,12.2                  ,0.6764004230499268  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,35             ,TSP_CITIES_SET_35_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,0.9019973278045654  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,36             ,TSP_CITIES_SET_36_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",11.3                  ,11.3                  ,nan                   ,11.3                  ,0.9650001525878906  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,37             ,TSP_CITIES_SET_37_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,0.6449995040893555  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,38             ,TSP_CITIES_SET_38_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,0.9080028533935547  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,39             ,TSP_CITIES_SET_39_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",11.5                  ,11.5                  ,nan                   ,11.5                  ,0.8173894882202148  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,40             ,TSP_CITIES_SET_40_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",13.8                  ,13.8                  ,nan                   ,13.8                  ,1.0379409790039062  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,41             ,TSP_CITIES_SET_41_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",13.1                  ,13.1                  ,nan                   ,13.1                  ,0.6714000701904297  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,42             ,TSP_CITIES_SET_42_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",11.5                  ,11.5                  ,nan                   ,11.5                  ,0.8040039539337158  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,43             ,TSP_CITIES_SET_43_N_4.json ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_9_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.9, 'max_iterations': 20}",12.5                  ,12.5                  ,nan                   ,12.5                  ,0.7779855728149414  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
